processed,true_label,predicted_label,true_sentiment,pred_sentiment,correct
modi praesentium labore epcot magickingdom,0,0,Neutral,Neutral,True
chidambaram give praise modinomics,0,0,Neutral,Neutral,True
abhisar bhai vedio share kiya hai bhi dekh lijeyegahow get modi critic people always speak like,0,0,Neutral,Neutral,True
complete trust armed force trust ability disciple achieve modi airstrikes main bhi chowkidar program delhi,1,1,Positive,Positive,True
modi youre builder new digital india thanks giving digital life youre favourite politician,1,1,Positive,Positive,True
mission shakti super achievement congratulation scientistsbut updating surprising get update though,1,1,Positive,Positive,True
modi worry,0,0,Neutral,Neutral,True
audacity ask modi sarkar realize situation hindu pak bharath due nehru gandhi family enjoying world address question correct perpetrator,1,1,Positive,Positive,True
criticise today arnab live interview modi challenge people gut tell face live interview arnab goswami waiting hashtag,1,1,Positive,Positive,True
one thing shock raj thackeray sharad pawar attack modi shah outsider modi shah wont chief minister maharashtra,0,0,Neutral,Neutral,True
bjp desperation release ficticious biopic modi prof earlier movie failed modis desperation live address nation reg asat missile prof attempt politicize air strike pak failed bad intention never succeed,-1,-1,Negative,Negative,True
big announcement related pakistan ram mandir plezz modi nation eagerly waiting addression,0,0,Neutral,Neutral,True
best wish election wish god win huge number vote india need leader like also party like bjp sri modi prime minister india may thursday,1,1,Positive,Positive,True
cuz know happens modi get second termi certain modi know even thinkkind stink shit cooking,1,1,Positive,Positive,True
garibi hatao old congress device fool poor people india since people become much wiser since year modi rule shown people life poor people really improved actual work ground poor people vote modi massively,-1,-1,Negative,Negative,True
think didnt modi got rid earlier eventually seems faisal badla lene aaya hai,0,0,Neutral,Neutral,True
tomorrow pritish nandy get pile fault modi,0,0,Neutral,Neutral,True
say upa regime many punished mean modi corruption supporting corruption,1,1,Positive,Positive,True
thing train got halt ceremony modis ambtiousness stupidity asat successfuly completes work nehru illiterate congressi,-1,-1,Negative,Negative,True
lakh unemployed youth india show robust job creation modi govt committing give govt job make fiscal deficit zoom resulting inflation kill middle class poor,-1,-1,Negative,Negative,True
billionaire jeweller nirav modi denied bail london punjab national bank fraud case,0,0,Neutral,Neutral,True
modi supporter aap jeet south mumbai,0,0,Neutral,Neutral,True
manmohan agreed raise baloch issue international level modi said thismake fact clear idiot,-1,-1,Negative,Negative,True
bjp replacing large number sitting chhattisgarh say something performancemodi remains saviour bjp,1,1,Positive,Positive,True
bjp looking nervous credit go scientist modi chowkidaar opportunism,1,0,Positive,Neutral,False
madam party full disgrace modibhakt one latest kid block gone filthy tweet process deleting nowadays,1,1,Positive,Positive,True
recited modi chalisa today put agarbatti sanskari dhokla breakfast,0,0,Neutral,Neutral,True
great article dont know soft usa isnt dont want modi back bcoz new fdi policy challenging monopoly gafa data localisation bill church lobbying besides sure saudi really want back tame pak plz elaborate,1,1,Positive,Positive,True
modi excited,1,1,Positive,Positive,True
achievement hardwork drdo former nehru current modi,0,0,Neutral,Neutral,True
fourth important reason modi elected prime minister modi leader power passion seen political leader visionary thinking seen leader eye detail,1,1,Positive,Positive,True
going get lieu nirav modi,0,0,Neutral,Neutral,True
wise see wind favour modiall pseudo secularist long face today,1,1,Positive,Positive,True
atleast shameless lady admitted modi great job launching anti satellite missile said would complain please check brain mam,1,1,Positive,Positive,True
great missing answer question ive raised solid help oldtimer woulja give updated response shes given antisyrian refugee vote buscher oped drone hawk comment modi proisrael speech green new deal thanks,1,1,Positive,Positive,True
chaiwala chwokidar govt five year sure give corer every year also know modi done good work,1,1,Positive,Positive,True
bcz weather changed people buying tshirt modi cap,0,0,Neutral,Neutral,True
presidnet ram nath kovind modi greet people rajasthan day,0,0,Neutral,Neutral,True
well done tejasvi deserve hot favourite win seat betting circle quoted paisa every giving nightmare sickruler party well done thats way,1,1,Positive,Positive,True
pro modi loby love pakistan yes,0,1,Neutral,Positive,False
narendra modi today march ago india achieved historic feat india today registered space power till country world america russia china achievement india country achieved feat ani,0,0,Neutral,Neutral,True
heheheh nirav modi lalit modi mallya mehul adani ambani many poor world born brought slum modi adopted helping get rid poverty line huggnamo,1,1,Positive,Positive,True
asat missile test demonstration technological capability message deterrence strengthens india claim party international negotiation space,0,0,Neutral,Neutral,True
trust andhras come spell day day outberated bjpmodi create atmosphere revulsion hatred painted every welfare scheme brainchildsad part people may buy sway easily emotion,1,1,Positive,Positive,True
mission shakti form panel examine modis address time india,0,0,Neutral,Neutral,True
chindi chu double budget modi allocate kiya credit tujhe denge kya,0,0,Neutral,Neutral,True
indian getting cosy idea voting rahul gandhi dole even though modi make better clearly cant make better india voter,1,1,Positive,Positive,True
middle class pay dole cant compare volume outrage nirav modi scam doesnt compare scale dole besides might well invite chavez lead scheme plenty experience running economy ground via dole,0,0,Neutral,Neutral,True
thick skin cant explain ddca scandal gut explain rafael mallaya lalit nirav modi named ydrappa dairy crook ministty chor hai chowkidar chor hai,-1,-1,Negative,Negative,True
madame jee bihar assure bhisaab thoroughly washed away coming modi tsunami,0,0,Neutral,Neutral,True
modi give much place public get money right time,1,1,Positive,Positive,True
modi ist mein bhi gst laga diya hai thats delay,0,0,Neutral,Neutral,True
modi didnt tell hate speech condemn act goon goon whether congress bjp,-1,-1,Negative,Negative,True
venu getting desperate fear another term modi,-1,-1,Negative,Negative,True
golden opportunity right please modi ensure,1,1,Positive,Positive,True
request everyone forget personal difference grudge support modi bjp upcoming general election high time show integrity strength rather fighting trivial issue,1,1,Positive,Positive,True
spice jet reincarnated one themmodi eastwest,0,-1,Neutral,Negative,False
modi discovered,0,0,Neutral,Neutral,True
narendra modi movie still linked narendra modi contesting election bjp basis lenient pure surrender value democracy,1,1,Positive,Positive,True
humara pyaara modi must watch clip sir plz see,0,0,Neutral,Neutral,True
embarrassing modi shah bjp isnt like congress seniority nepotism,0,0,Neutral,Neutral,True
modi government fiscally financially prudent government till dateefforts formalize economy thru tough measure done modiwho nothing yr modiindia developed country,1,1,Positive,Positive,True
itne sare scam congress samay par hueaur modi govt hone par bhi scam huato chor kon think congress bhi iska an janti admit krna chahti,0,0,Neutral,Neutral,True
coz good road credit modi good vehicle army credit modi,1,1,Positive,Positive,True
twinkle twinkle little star aayegi fir modi sarkar,-1,-1,Negative,Negative,True
never happened previous government people able believe accessibility hard work done modi govt,-1,-1,Negative,Negative,True
kiti ayog scrap department created modi,0,0,Neutral,Neutral,True
still belief modi blow moon speaks volume,0,0,Neutral,Neutral,True
way modi developed asat capability,1,1,Positive,Positive,True
